Id,Price
10707,144476.35807249031
6605,143518.78060116636
1138,279463.8444355962
14088,143518.78060116636
9154,183706.036148466
8190,169547.40198862768
398,183218.22655164322
13302,199736.44892382648
9696,142906.93462348077
16786,278775.74007534626
16230,142638.6206075246
6552,187240.68126006468
923,269148.1512428756
9602,183985.99911810993
5857,142964.7105059433
8120,144446.06037601933
7134,275645.56860402285
11726,414494.9715207062
8069,266349.70904583804
12420,143518.78060116636
8604,200349.20122149447
4854,187020.34103529595
12212,187371.95077495388
12099,368647.7376992338
3882,164612.59008753655
6995,144437.11717026774
10172,143067.61898237385
11672,185549.98153351966
12897,226460.83021348857
16097,211836.93152411035
6779,283926.55325550906
11199,142338.36045171684
10816,137417.71250497014
143,143025.23508263312
5399,140637.8978058728
3286,183619.18709586633
13706,212276.72867948696
1935,369434.95840214286
16000,142906.93462348077
2860,273963.0983169211
11407,144503.11422558915
16378,187446.65866267614
12278,268323.69339426624
3842,188658.94529473165
2692,277024.25321472366
7699,332070.66785741545
6825,202561.39306098697
7268,278624.44153028965
1477,240846.12669727043
9887,143192.69070274764
9436,144067.7548415806
3179,198172.96116723333
1350,279517.1678661207
10643,144982.49873502733
5793,206531.31057298573
11494,143518.78060116636
4206,284651.3218925339
12419,322502.2193202736
8530,334025.3282010301
5985,143518.78060116636
8908,143518.78060116636
256,270346.5747223703
7234,170358.74143600243
5648,223038.33981555846
3014,202573.3599590182
2184,411170.33781973534
9189,187020.34103529595
14884,183722.5155530847
10333,202573.3599590182
15896,278775.74007534626
13269,278710.63543890725
8603,303713.25634178665
15087,177412.25471572805
4344,278710.63543890725
7981,187020.34103529595
10908,238089.2353125129
6190,142964.7105059433
11742,186945.63314757374
9224,143192.69070274764
14667,144437.11717026774
458,143934.5400538252
2464,263151.9187985988
12320,181455.4861084675
278,143518.78060116636
2912,137417.71250497014
6698,137404.19911056166
4510,278050.97143832146
4183,143192.69070274764
5551,170501.5837709855
12187,273126.52765916777
7948,143518.78060116636
10808,183985.99911810993
12432,188244.217142222
5356,187446.65866267614
8984,297206.74348445743
9203,180719.9533971969
15412,277857.16021260567
12041,285919.9406716561
7644,197544.7013416938
7071,402590.43905317335
10685,144446.06037601933
6763,285151.7321300716
940,273603.5197449607
14959,143518.78060116636
1338,242278.11420250297
5351,166033.34182783004
6524,176379.45915041288
12516,143518.78060116636
3288,200806.5204068352
3146,140637.8978058728
3954,167198.62365475256
11955,164612.59008753655
1211,239173.07461455016
15668,187020.34103529595
1320,143192.69070274764
9108,199077.153051789
16482,143518.78060116636
5017,258291.45546558843
8290,198222.38058330578
4304,233264.8415484701
1930,186945.63314757374
12530,183722.5155530847
11295,331036.4647165759
3002,278560.8147905653
15483,270268.3172540467
11525,162935.28716746537
13978,245868.3858574225
4885,280666.94744823384
8325,144982.49873502733
3630,200349.20122149447
9165,187446.65866267614
13945,143518.78060116636
10663,143518.78060116636
14803,142699.1451842144
7621,143393.70888079258
8205,178730.08328735625
10387,187020.34103529595
5457,192199.67467627043
10234,175857.86858766348
6251,187020.34103529595
701,143518.78060116636
7930,218122.7321052924
15028,305597.24787427136
12172,144393.84473999936
5805,202573.3599590182
7411,145663.93444368895
14806,181127.10126789432
7890,142906.93462348077
10440,394168.3826389186
14926,277987.3446985971
5381,143943.5716517345
3800,245716.00595374763
10511,215737.18249113212
9324,187047.08905070176
3313,270346.5747223703
7351,226861.47429545154
8459,183911.29123038772
9957,325715.91208460956
12024,141076.8942936763
4380,142906.93462348077
5042,200963.03141834037
13289,232316.49387265608
13407,176281.04238106855
13258,326990.32301027246
15993,279349.21016731445
12525,143192.69070274764
4062,142664.45035013556
12065,329740.8340592168
8227,244325.98721861417
11333,254742.67439612374
2867,200349.20122149447
3319,186945.63314757374
3523,333694.75083888037
7055,248913.9128901508
14930,143518.78060116636
3444,228589.92105531888
2940,323152.22053140076
6935,202573.3599590182
16116,137417.71250497014
13370,144393.84473999936
6103,256674.621460481
7446,202561.39306098697
1859,318615.76346938324
4079,183985.99911810993
3228,187446.65866267614
9665,277569.038905554
15957,165136.37305125786
11533,142964.7105059433
2314,283653.32076190907
4096,137417.71250497014
13437,137743.80240338887
5980,143518.78060116636
2008,170801.41707559917
6754,202895.7335418577
4129,167198.62365475256
14557,275645.56860402285
7096,170801.41707559917
14297,164612.59008753655
3967,187446.65866267614
16485,140963.98770429153
13075,143192.69070274764
14289,143192.69070274764
10988,144234.80020963293
3230,170358.74143600243
13250,145663.93444368895
2559,167668.3098125541
7739,211283.363134452
7213,145663.93444368895
6639,170801.41707559917
3164,285608.5771210559
15207,143067.61898237385
5113,325998.72551613534
3929,143192.69070274764
14493,144772.15027443806
11110,200349.20122149447
2033,202573.3599590182
16057,143025.23508263312
16709,283576.6251319784
14313,257759.46769716675
1028,187446.65866267614
7187,168602.38409526824
3738,176379.45915041288
9869,232014.09320355573
12644,183985.99911810993
3686,169786.82689818766
9196,187841.47024719694
12326,154965.81886079424
4936,326013.79083351506
13314,187446.65866267614
9857,504665.99175349117
519,143393.84885697224
8410,143518.78060116636
1720,264577.86588001956
10341,144393.84473999936
14415,186945.63314757374
10613,167198.62365475256
8027,183594.8561081774
15539,317823.38585835206
7431,186128.4681822567
1370,145663.93444368895
12708,282928.55212488427
2250,283052.58707924985
14758,154929.2585415162
8525,165164.28906404594
1538,180275.7712384834
1142,143025.23508263312
1152,179876.6459624324
9802,143192.69070274764
3331,176833.0583502546
15203,277804.61337922426
4247,187765.69138338923
1976,284217.33352353843
2346,273743.5483127885
10078,187020.34103529595
1938,144663.7985844822
7819,143192.69070274764
2168,144067.7548415806
15634,170866.9374041781
8465,297206.74348445743
9313,202561.39306098697
6539,282509.0483505897
6325,506618.1742332981
13442,187020.34103529595
9967,143518.78060116636
7893,276995.5688135858
2861,183911.29123038772
11031,344300.46980558947
15073,187020.34103529595
13837,215183.6141014738
2524,201226.93448430256
8617,163645.55769356104
13513,187841.47024719694
3081,146042.23997812768
10675,215183.6141014738
1907,202573.3599590182
4872,183911.29123038772
16274,154965.81886079424
11837,262296.7828162406
16577,238295.73739874596
5231,211526.84897773122
11315,143067.61898237385
273,278498.3825712189
8363,275645.56860402285
4255,187446.65866267614
16330,137417.71250497014
11528,137417.71250497014
14799,271592.5275918239
1611,171028.8028629814
9234,278527.9871800934
1633,176281.04238106855
6791,188318.81354301993
11567,275586.61590431444
3070,198464.400754121
12094,183985.99911810993
14335,283052.58707924985
137,154910.14743457342
7182,183218.22655164322
11718,380938.5947815425
5194,143192.69070274764
97,184473.8087149327
5118,276995.5688135858
13920,142699.1451842144
9952,279637.3314743662
15337,199736.44892382648
10243,289086.5748891097
4048,183985.99911810993
171,198705.19667484713
11378,264922.2533652031
14190,280518.48115073045
15265,143518.78060116636
2740,186128.4681822567
5573,187446.65866267614
4481,281873.14950014855
2631,200349.20122149447
4984,234707.8440761805
16466,176761.39672546028
16716,176281.04238106855
15325,137417.71250497014
10115,335913.26238992694
117,262883.7840966581
5476,230944.38338128582
11757,143192.69070274764
12359,143192.69070274764
15546,205053.9882546693
8133,202561.39306098697
9018,202573.3599590182
2075,202573.3599590182
11170,262885.984878395
15733,182208.44721256406
9280,154965.81886079424
10734,180275.7712384834
14071,282864.92538515985
7373,275842.3474453657
14736,261435.19141722072
3458,169547.40198862768
6183,142234.07740798118
7825,202143.96020421933
16775,284907.0188249999
5717,183985.99911810993
12397,196057.18392221603
8189,185169.4191516489
4423,143518.78060116636
3994,202573.3599590182
10342,219571.81302933695
10051,182133.73932484185
9453,200782.2692824052
12593,180120.38808036668
1274,251127.41087896322
6933,272741.92834594083
1761,278560.8147905653
7157,144663.7985844822
15169,184320.66740651504
6792,245716.00595374763
13830,177863.12239880106
7240,172273.03869482919
3051,238089.2353125129
6550,144067.7548415806
4603,187020.34103529595
5729,286328.32594546047
13473,193004.45955357066
15104,202573.3599590182
6599,177412.25471572805
2216,207609.33789530201
8721,202561.39306098697
3645,198774.39655249185
8664,184473.8087149327
11001,282928.55212488427
753,143518.78060116636
8129,171089.5272634388
15235,199087.97806234614
3359,263580.0686734783
10424,199919.45975342748
10226,145097.80848780402
9252,187861.0501731268
3008,279574.7394614787
5849,187841.47024719694
8494,282552.42486414703
6764,282509.0483505897
12445,286096.4961063889
11716,189086.58610948664
4508,202490.15542603054
5669,281400.9729077937
11427,278560.8147905653
11065,183722.5155530847
8910,164612.59008753655
16401,273843.6319084656
11913,187020.34103529595
6221,166388.45783984484
10839,144393.84473999936
2809,187020.34103529595
13311,186128.4681822567
6866,282864.92538515985
6019,261007.0415423412
3024,203474.47024297668
1391,328640.0637494163
15904,201189.55465513907
15858,276943.0219802044
9911,145663.93444368895
16579,143518.78060116636
4394,143313.1837458177
1468,187371.95077495388
12965,327209.3670370795
2249,137417.71250497014
14384,195968.68083744062
13040,143518.78060116636
8872,187020.34103529595
12864,202573.3599590182
15712,275645.56860402285
14049,137417.71250497014
1840,202573.3599590182
12019,200782.2692824052
8948,142964.7105059433
15154,143192.69070274764
6943,143518.78060116636
12564,145312.1813091007
12766,308734.7563551246
7255,187446.65866267614
7962,143192.69070274764
709,142906.93462348077
4634,187371.95077495388
889,187492.5476855689
4774,143518.78060116636
13890,181141.73418778172
15431,243113.63551610932
8726,284907.0188249999
10373,224700.74527719314
6413,335913.26238992694
9761,177061.2300300739
15864,187020.34103529595
6147,186945.63314757374
3384,184473.8087149327
320,334165.5994106946
8006,143518.78060116636
14395,182201.44328088575
14976,187446.65866267614
12185,143393.70888079258
4779,168859.6555758528
8551,185585.77997384363
9025,227659.3547714621
10616,282928.55212488427
7475,187020.34103529595
6341,180624.31084459496
14163,143518.78060116636
2211,137417.71250497014
10532,188658.94529473165
14338,143192.69070274764
831,184473.8087149327
3382,282661.9232845092
9209,144788.87030485598
7188,278710.63543890725
7197,220668.23150343657
11270,232316.49387265608
15918,273170.07822082035
6937,143233.0245218995
6178,144446.06037601933
10668,211526.84897773122
1413,281873.14950014855
6884,144393.84473999936
8266,154965.81886079424
14019,137417.71250497014
16764,505809.124666583
15306,277987.3446985971
3740,280703.0999919563
5298,143518.78060116636
8319,170358.74143600243
4229,141882.32427339294
13429,221378.11487294067
1753,142906.93462348077
860,239486.51845503776
14219,142234.07740798118
12113,154271.9981028183
11309,277084.3677011561
9930,144151.36109100087
10570,285895.75272635417
2839,181201.80915561653
6699,187359.98387692266
16647,143192.69070274764
5325,269918.4248474908
13733,199736.44892382648
7818,142699.1451842144
12505,143067.61898237385
9489,137417.71250497014
10106,276907.48437981354
7864,189574.3957063094
5134,143518.78060116636
11859,186203.1760699789
7440,286474.30834753904
1525,283914.17847826984
7339,177093.42225909178
8,275645.56860402285
3248,198670.08493155235
8995,218528.06116073535
15178,144067.7548415806
8594,143192.69070274764
15770,282864.92538515985
15859,143192.69070274764
1735,278560.8147905653
11410,187359.98387692266
16397,193399.27113809146
3572,352817.91401849873
5501,184399.1008272105
969,188658.94529473165
6977,187446.65866267614
1233,202573.3599590182
4258,277839.5573726861
90,180858.8810620228
16650,143518.78060116636
197,276768.39505084563
12514,322502.2193202736
4367,144446.06037601933
3199,143518.78060116636
5600,186945.63314757374
11641,184473.8087149327
14609,142338.36045171684
12775,143067.61898237385
14240,202187.55667948272
7933,224448.15627039588
6945,276219.03869599104
14006,187020.34103529595
6320,144446.06037601933
12061,283157.47333969467
16369,275092.5420988608
16354,278560.8147905653
3970,280078.2892829303
1048,182760.46318175012
3639,285523.9813332366
14448,183985.99911810993
2812,144982.49873502733
3932,136372.18700737643
14875,283157.47333969467
8883,200349.20122149447
7622,235635.75945169732
7252,287872.5112501258
9751,137417.71250497014
2378,200349.20122149447
6816,186177.86058110703
15358,143518.78060116636
7843,295049.6448556617
10448,200349.20122149447
7840,169670.9950232276
8880,164408.37026072972
12551,199077.153051789
15470,256962.8355395834
16207,143518.78060116636
12123,186945.63314757374
15247,187371.95077495388
7481,187371.95077495388
16171,275645.56860402285
7461,333356.0364204331
902,405610.82078168826
13094,243712.10870958198
11584,202573.3599590182
4462,137417.71250497014
15576,273337.66392938234
16606,281763.04903409374
5427,181159.3027653814
7725,277987.3446985971
5409,144067.7548415806
12579,143518.78060116636
12013,143518.78060116636
11321,273743.5483127885
9932,182201.44328088575
591,283471.177715784
10357,143192.69070274764
3336,278062.0269332884
13,229622.0998473517
4809,176975.81693635348
7555,264436.8929355363
15172,263795.77997206023
6989,143192.69070274764
4707,186203.1760699789
2046,155529.5109381824
6495,142906.93462348077
3873,273743.5483127885
7061,142638.6206075246
12112,183911.29123038772
8917,187841.47024719694
7735,278736.10459120566
16442,180231.92175631493
4244,402385.2601328655
3747,186945.63314757374
11086,182454.867387367
10080,276219.03869599104
15057,142699.1451842144
1331,144067.7548415806
8891,444334.35398280865
13411,200349.20122149447
16730,177669.07302940002
2267,285435.5744665421
3022,272741.92834594083
11190,273959.2596113704
11857,201189.55465513907
9318,183496.12666333994
16512,198706.8489046171
2053,143518.78060116636
13707,199324.21842184098
12143,143192.69070274764
14080,283157.47333969467
6130,276219.03869599104
7936,183647.8076653625
10101,143192.69070274764
5663,243556.76582153016
14811,273385.78951940226
1366,143192.69070274764
908,187020.34103529595
2953,310311.6034663636
14629,167533.01970867877
15096,277569.038905554
2115,189179.32257344286
11770,137417.71250497014
12701,137417.71250497014
14584,143393.84885697224
1893,207990.64930937326
9501,276479.1159030356
2138,185585.77997384363
9346,137417.71250497014
15960,177671.32236772092
8230,278137.16534693906
13843,197375.50625322232
13810,187371.95077495388
15650,280579.17218273156
9974,200349.20122149447
12200,332685.4724564645
538,187446.65866267614
5334,278848.936097617
14823,142338.36045171684
4817,168602.38409526824
9041,202573.3599590182
4359,168602.38409526824
4852,144437.11717026774
10141,211836.93152411035
1503,143192.69070274764
16256,137417.71250497014
683,285470.3693887369
14382,210166.48713097378
7248,231127.47297713786
1200,143518.78060116636
3563,185585.77997384363
3681,184473.8087149327
3053,263580.0686734783
4099,272550.22531964636
807,212622.0405578577
4658,143518.78060116636
3535,143192.69070274764
12548,142699.1451842144
10488,184473.8087149327
5851,283014.7460335018
13736,154929.2585415162
875,184399.1008272105
14449,186780.2854833653
3958,162762.53009712812
10727,183722.5155530847
11296,186945.63314757374
13646,161600.2738842054
9599,143518.78060116636
7135,142699.1451842144
5943,206482.6500465347
2695,200782.2692824052
6766,274097.31294759846
5630,184473.8087149327
13586,202561.39306098697
3507,166020.0280721318
10014,176712.33381175206
459,143518.78060116636
3582,143518.78060116636
8560,185585.77997384363
3372,143518.78060116636
13109,269191.01455644483
8160,200349.20122149447
10706,310311.6034663636
9104,175857.86858766348
2870,202573.3599590182
13712,243712.10870958198
13924,278498.3825712189
798,263616.5010233292
9750,219206.67652670905
16248,276219.03869599104
3170,168602.38409526824
12700,380938.5947815425
10601,143518.78060116636
514,164529.87545743957
4010,140637.8978058728
8124,292884.67955460283
10800,277804.61337922426
13628,228462.5779860288
11637,143025.23508263312
781,143719.93875539096
16156,278132.027841674
12618,197803.20319172728
9766,279463.8444355962
15987,278627.27377784293
11051,273170.07822082035
7673,187446.65866267614
1245,331708.94027970714
2443,291057.5275606271
7413,185585.77997384363
310,144503.11422558915
10921,145383.56456707086
8709,187477.70910790155
12404,300855.7913534819
14986,141076.8942936763
10714,143192.69070274764
14286,144772.15027443806
13828,143518.78060116636
8926,187020.34103529595
12233,187020.34103529595
3913,230014.4868655871
5221,166056.58839140987
14965,187020.34103529595
862,279349.21016731445
13907,181147.33586735016
5418,171089.5272634388
2045,277760.1709358569
13321,199736.44892382648
2762,143518.78060116636
13888,170501.5837709855
14962,143518.78060116636
13305,143192.69070274764
8487,197558.7062194762
7146,208854.02616210465
1134,200963.03141834037
15092,170358.74143600243
13760,202573.3599590182
11958,183985.99911810993
3177,255604.26579514364
11350,182133.73932484185
1524,241005.6990516826
5527,227612.55919966602
2872,187020.34103529595
8602,143518.78060116636
3067,276219.03869599104
10435,143025.23508263312
11222,183911.29123038772
8700,210192.21731315786
10961,187446.65866267614
14305,227368.33931087473
8362,142906.93462348077
4979,263278.25900874677
7180,142906.93462348077
5763,272666.3372708529
2192,143518.78060116636
13581,144982.49873502733
10720,140637.8978058728
1358,181147.33586735016
13366,208321.1696384117
13539,183722.5155530847
12849,184274.53152227076
6794,443002.61941666604
525,278458.0044514657
12223,174322.71630435155
16271,183911.29123038772
5818,202573.3599590182
16588,187446.65866267614
8981,143067.61898237385
16476,334025.3282010301
14663,137417.71250497014
3,202573.3599590182
6615,184199.82363454855
12215,354349.4847957694
304,143518.78060116636
13634,142338.36045171684
9208,188823.10254446138
2175,144990.02845908058
250,184473.8087149327
6045,144393.84473999936
10516,177857.18789786464
1852,276768.39505084563
1573,280105.1354299745
15079,187020.34103529595
5500,376669.68256539595
15775,279517.1678661207
3198,183619.18709586633
6718,142699.1451842144
4149,199087.97806234614
9627,329740.8340592168
7595,143393.70888079258
4538,176379.45915041288
3555,188658.94529473165
10483,176761.39672546028
8834,182760.46318175012
16412,143719.93875539096
6449,187765.69138338923
2767,144982.49873502733
11498,190538.50674227593
16472,275874.7372113662
178,186945.63314757374
10948,142338.36045171684
13313,175857.86858766348
8065,183985.99911810993
102,164408.37026072972
14428,142964.7105059433
11973,188295.79104654485
6663,202561.39306098697
15989,143192.69070274764
10955,188961.85410274676
11772,188019.69145618277
11364,183985.99911810993
7082,211836.93152411035
7749,199077.153051789
6428,144393.84473999936
6869,176712.33381175206
295,143518.78060116636
12266,370280.3016199969
11129,174680.31153538782
826,312087.867721358
3262,211283.363134452
15641,143192.69070274764
1662,295116.7394626039
10926,279903.7330417401
10232,269148.1512428756
6376,142699.1451842144
7817,146042.23997812768
354,183722.5155530847
10076,138851.40952761075
11379,334165.5994106946
10184,143192.69070274764
4696,188722.32472747014
13562,170127.3685037944
5436,278912.5628373414
13196,336288.07234157255
14939,144503.11422558915
14004,205749.74806293193
5916,243084.52478881713
7229,274522.7223648417
9143,143067.61898237385
3440,216684.09091873103
319,187446.65866267614
11683,371523.71129328135
12647,143067.61898237385
12788,142906.93462348077
13662,176379.45915041288
423,188119.70536765424
5222,187974.03405584313
9242,201189.55465513907
2641,187446.65866267614
4855,281211.59497440816
5360,182208.44721256406
9799,183525.61730492848
5526,226766.96153522158
10309,297991.3094340637
2144,202573.3599590182
7191,144982.49873502733
6732,287088.27199140016
14789,187841.47024719694
13525,212909.7617224916
4066,154929.2585415162
16422,143393.84885697224
14890,183706.036148466
2922,143518.78060116636
3601,162635.0758917968
13416,145663.93444368895
14363,144067.7548415806
9496,168398.1642684614
7115,143192.69070274764
8615,261435.19141722072
5218,212493.67357989153
9493,202573.3599590182
10623,283653.32076190907
2272,143518.78060116636
3352,200349.20122149447
84,212749.54567036833
8086,183706.036148466
2595,166388.45783984484
3531,202573.3599590182
7460,277084.3677011561
9214,143518.78060116636
2790,164612.59008753655
10548,201041.19252049152
9218,185585.77997384363
7435,144772.15027443806
15780,177061.2300300739
7640,281211.59497440816
6223,210166.48713097378
3425,143233.0245218995
10582,278560.8147905653
702,258291.45546558843
2111,143192.69070274764
11730,143518.78060116636
9865,170358.74143600243
16478,179636.3239682543
1885,143518.78060116636
3956,164119.04456900334
16735,180317.33485003535
15264,202573.3599590182
15971,242278.11420250297
5584,189574.3957063094
15242,234527.62143347348
14358,280579.17218273156
11300,200963.03141834037
5446,142664.45035013556
3934,261435.19141722072
6610,204092.52289282743
10164,184399.1008272105
4646,284797.5204046377
13304,204092.52289282743
1985,142338.36045171684
4746,200349.20122149447
7963,219005.2376763022
14083,183647.8076653625
13140,144067.7548415806
15023,183985.99911810993
13093,268183.6648264385
7160,183706.036148466
7407,144772.15027443806
16056,215183.6141014738
751,403395.0427955516
6179,137417.71250497014
9137,182208.44721256406
10992,186203.1760699789
5744,184473.8087149327
10884,168602.38409526824
12858,181159.3027653814
13005,153670.7618081662
16714,201764.8875972857
1419,187446.65866267614
6064,219005.2376763022
3771,312602.13055417064
5945,335913.26238992694
8453,142630.11095491017
3806,232014.09320355573
16748,236914.42345805556
11380,192246.94133248192
3107,144234.80020963293
12003,282509.0483505897
14567,277516.4920721726
1079,176379.45915041288
11705,181455.4861084675
7814,268323.69339426624
10174,142745.57345873833
5514,170358.74143600243
5265,187020.34103529595
10520,144663.7985844822
13195,140963.98770429153
14601,238562.86528144917
6012,263151.9187985988
13079,168602.38409526824
9009,184473.8087149327
3122,143518.78060116636
5470,215183.6141014738
4840,230944.38338128582
6270,143518.78060116636
9158,145065.0120675183
10120,245868.3858574225
10672,143518.78060116636
4573,176712.33381175206
12118,274512.262912545
7447,144772.15027443806
2171,327968.36454165564
6126,182208.44721256406
2836,268323.69339426624
1457,143518.78060116636
11165,306207.637500279
5923,176761.39672546028
1813,143192.69070274764
3492,195193.24976211772
1917,202561.39306098697
965,181155.65280385385
15795,154910.14743457342
821,483409.4104447282
4568,219005.2376763022
9078,140637.8978058728
11371,244058.44678258852
5149,142699.1451842144
281,143233.0245218995
1918,137417.71250497014
776,282864.92538515985
210,197544.7013416938
10782,246288.83480273347
9653,140637.8978058728
9372,274959.1877663392
5868,275373.85431156494
6176,143518.78060116636
3969,182208.44721256406
7427,243263.4561644513
8544,187359.98387692266
5219,381166.9895125263
16488,143025.23508263312
5855,199919.45975342748
15920,186945.63314757374
4393,142638.6206075246
5770,199736.44892382648
2900,184899.71314234164
8622,184473.8087149327
11610,141076.8942936763
10969,197544.7013416938
11029,282928.55212488427
6193,278710.63543890725
14087,142906.93462348077
13623,223038.33981555846
16689,202573.3599590182
1027,187446.65866267614
949,234590.53045167914
672,281427.8686289811
13832,282509.0483505897
2471,186158.8127673503
8728,183218.22655164322
7742,143067.61898237385
2698,184473.8087149327
9084,143192.69070274764
6075,199087.97806234614
2874,138851.40952761075
13119,187861.0501731268
5010,142664.45035013556
1284,186780.2854833653
1151,211283.363134452
5110,188722.32472747014
11386,187020.34103529595
8019,296618.430899766
2859,281211.59497440816
16110,143067.61898237385
16027,262559.083337278
14902,170358.74143600243
14301,257966.49763763542
2451,278050.97143832146
13596,143518.78060116636
1464,137417.71250497014
7927,143025.23508263312
9638,277569.038905554
8009,187446.65866267614
11903,143518.78060116636
9243,144772.15027443806
547,141827.23688963693
5511,141076.8942936763
11247,258291.45546558843
15928,144446.06037601933
3434,202573.3599590182
7614,202573.3599590182
1380,378437.87042303
2770,205946.88757060573
111,215737.18249113212
5994,228462.5779860288
12341,275101.2542664353
2787,212749.54567036833
14410,202561.39306098697
15983,178413.054728254
14876,177061.2300300739
653,169553.53062241012
2174,200782.2692824052
2575,186945.63314757374
7976,142338.36045171684
5812,144990.02845908058
13589,274031.6696198403
9122,181159.3027653814
8159,144312.04544989395
8754,187371.95077495388
9321,278710.63543890725
13535,273743.5483127885
2083,178546.4038834372
2689,185511.07208612145
2248,182208.44721256406
11649,183706.036148466
11045,187446.65866267614
1276,202573.3599590182
5962,183619.18709586633
13012,202895.7335418577
4642,140637.8978058728
179,153670.7618081662
15347,185585.77997384363
