Id,Price
9596,162528.86360061748
5317,214979.57364029184
7378,96179.95226704201
16154,173374.24385930557
3464,201023.70036877878
4197,226650.1369391838
9477,124815.88577849577
12705,193449.65170909264
16426,202946.8964019776
1481,71561.87953036783
9946,265397.35617757257
12025,226545.26106077243
5341,225952.1695754324
9923,284750.58694022207
7953,239284.86264553186
11066,253928.41952073574
5037,177879.39109797348
2509,173374.24385930557
4937,354297.7554491406
12089,390433.58032143704
4964,190963.38458534
16500,268565.61831516266
4625,156879.80180909717
2363,487227.61782821134
8148,209502.3456242626
3804,194097.2130712166
4584,171837.348563744
10694,104900.58855140189
2691,177638.2451470152
2983,218647.3156127044
13563,332984.27659098024
10747,214865.15658237028
1721,202555.91645185248
2789,255789.06269762508
7214,263819.66541320615
8659,222732.86527236778
5107,306830.16576353164
3843,221967.56063940993
14610,380020.5160510091
15505,177638.2451470152
5060,263086.9458971116
16055,226177.6084504892
14963,214979.57364029184
4118,141284.85296299437
1672,199854.3475764435
3209,176503.66574505295
16515,129034.2607063073
973,177638.2451470152
12529,178054.5802501372
5896,124815.88577849577
5450,281393.9429928633
3249,190963.38458534
8911,173672.92054910908
5898,225833.1600749063
1024,173374.24385930557
4766,209502.3456242626
15804,179676.03477868767
14303,198932.0344073524
10707,178842.95411842872
6605,215024.4677362728
1138,449412.973261173
14088,399161.1402748712
9154,178842.95411842872
8190,179259.6996755657
398,267982.99967344647
13302,327920.0802887383
9696,155729.20737252216
16786,115306.71138295991
16230,194097.2130712166
6552,190775.81247032818
923,232845.56729495272
9602,273555.1291870673
5857,289372.3156826228
8120,177638.2451470152
7134,173374.24385930557
11726,180088.6944239853
8069,115306.71138295991
12420,177638.2451470152
8604,217606.52229189503
4854,263104.2391943825
12212,174014.72910219955
12099,357621.80949827266
3882,336753.0075600797
6995,375348.1156815922
10172,201023.70036877878
11672,307164.5565692085
12897,268535.67013447644
16097,177879.39109797348
6779,256872.92766054452
11199,178842.95411842872
10816,400657.83935690596
143,474652.0568958668
5399,253928.41952073574
3286,156879.80180909717
13706,209967.7551503406
1935,398533.1120539714
16000,173451.0763656452
2860,173643.6063473539
11407,225215.41369077217
16378,269360.8373577323
12278,177879.39109797348
3842,190963.38458534
2692,323479.8974267861
7699,191828.19718054213
6825,266262.7075480391
7268,258592.53651108535
1477,340187.24654462666
9887,178383.59142779346
9436,178842.95411842872
3179,226650.1369391838
1350,460362.6793394973
10643,170256.9620192239
5793,178842.95411842872
11494,307202.0630294729
4206,195208.98745100296
12419,225952.1695754324
8530,199476.4577927607
5985,175486.9633981468
8908,250977.2261973932
256,127990.48230627434
7234,173374.24385930557
5648,196188.87903264296
3014,201566.31899361196
2184,185356.72800121244
9189,246573.18171913832
14884,178599.00363554544
10333,198932.0344073524
15896,141011.6689150432
13269,150833.32047667354
8603,202641.84767528347
15087,178054.5802501372
4344,194664.56406559472
7981,71500.74293017389
10908,240630.51381247095
6190,181414.8590784243
11742,235064.75795770754
9224,160154.4569912302
14667,182919.62277839915
458,192582.9555587908
2464,328312.5843130792
12320,242813.04480292962
278,170990.1378186929
2912,200187.81517659483
6698,199068.27797245304
4510,141284.85296299437
4183,194097.2130712166
5551,218487.57700290767
12187,169403.0297132321
7948,201023.70036877878
10808,182599.78337801743
12432,186704.17328337324
5356,179259.6996755657
8984,479353.6046800854
9203,173560.2963897779
15412,98629.39001398423
12041,125196.70701745623
7644,259301.60827950668
7071,178840.14958650368
10685,182962.58418789835
6763,283326.11320111965
940,129034.2607063073
14959,202555.91645185248
1338,150177.33702656592
5351,125843.67537284108
6524,173560.2963897779
12516,157570.18021466793
3288,265397.35617757257
3146,249534.5493540929
3954,178054.5802501372
11955,161063.41449619096
1211,196756.23002702105
15668,179676.03477868767
1320,98642.35581496664
9108,193412.1714413041
16482,353450.02534506656
5017,163641.17919388876
8290,193449.65170909264
4304,400591.30168641306
1930,237942.2903003524
12530,177638.2451470152
11295,312132.4274656668
3002,156879.80180909717
15483,156292.5128982448
11525,186774.95662156044
13978,125843.67537284108
4885,177879.39109797348
8325,177638.2451470152
3630,127887.33375524443
9165,178842.95411842872
13945,236992.08229561162
10663,182319.28442815124
14803,173374.24385930557
7621,164506.00046828086
8205,236992.08229561162
10387,202946.8964019776
5457,156879.80180909717
10234,308661.9676067719
6251,177879.39109797348
701,231307.90736864146
7930,177638.2451470152
15028,139779.16516501823
12172,76764.54178919621
5805,193449.65170909264
7411,288381.61818339466
14806,187904.72157018038
7890,166269.6978135026
10440,143773.3927578237
14926,169336.22371695176
5381,163910.32243365806
3800,367232.3504087164
10511,222732.86527236778
9324,229981.68610324195
3313,214504.654102434
7351,150177.33702656592
8459,179259.6996755657
9957,140820.4760072947
12024,177879.39109797348
4380,225302.89121123683
5042,129378.05606383413
13289,141284.85296299437
13407,390433.58032143704
13258,156879.80180909717
15993,331234.42229992355
12525,213802.1999473008
4062,225302.89121123683
12065,263104.2391943825
8227,197700.01027926255
11333,156292.5128982448
2867,129034.2607063073
3319,273898.42471981264
3523,295158.7991348229
7055,192696.29952064506
14930,194397.11629393653
3444,141011.6689150432
2940,317769.019052561
6935,499464.7223559211
16116,248765.90727667272
13370,225215.41369077217
6103,222732.86527236778
7446,190963.38458534
1859,173374.24385930557
4079,178007.06892624474
3228,159609.5420145821
9665,155729.20737252216
15957,357621.80949827266
11533,178842.95411842872
2314,127990.48230627434
4096,210270.74010601325
13437,180848.40570455216
5980,217789.50340929296
2008,178842.95411842872
6754,195644.4556472347
4129,155484.72549432912
14557,272177.29150278145
7096,285263.77007452
14297,226650.1369391838
3967,234036.24084188679
16485,125196.70701745623
13075,288449.89333155716
14289,196756.23002702105
10988,157186.71505120725
3230,156879.80180909717
13250,177638.2451470152
2559,169507.43198617655
7739,362342.13868294976
7213,176132.17498002312
6639,201804.04184964247
3164,283692.7315012836
15207,143773.3927578237
5113,194664.56406559472
3929,139610.65830998664
14493,226650.1369391838
11110,173181.0936207365
2033,195208.98745100296
16057,214151.47831018374
16709,232529.22492772937
14313,156879.80180909717
1028,320657.2070426757
7187,124815.88577849577
3738,325523.29433212464
9869,315661.8737969523
12644,189664.86118011386
3686,124815.88577849577
9196,271793.2925442952
12326,209440.53365769752
4936,214979.57364029184
13314,198932.0344073524
9857,322163.8866865499
519,190963.38458534
8410,161899.21646965234
1720,195920.3448348371
10341,223783.35325298854
14415,192372.62056595043
10613,263127.6831045707
8027,178842.95411842872
15539,253928.41952073574
7431,253928.41952073574
1370,141284.85296299437
12708,156879.80180909717
2250,202081.6106138492
14758,141284.85296299437
8525,346813.1547523883
1538,325523.29433212464
1142,155729.20737252216
1152,222732.86527236778
9802,173560.2963897779
3331,307863.35415331257
15203,194664.56406559472
4247,161131.40850705034
1976,505840.2913367621
2346,213474.65505999676
10078,225952.1695754324
1938,196188.87903264296
7819,214979.57364029184
2168,223385.134324506
15634,250564.45674111389
8465,236992.08229561162
9313,159774.9742859362
6539,141284.85296299437
6325,99788.88269211097
13442,321610.53775675176
9967,177879.39109797348
7893,249981.8380993977
2861,196756.23002702105
11031,311249.85501407506
15073,140395.2118101614
13837,183034.48294662387
2524,225215.41369077217
8617,216795.36625387042
13513,179259.6996755657
3081,214599.45754164402
10675,307488.7440131044
1907,94950.3841033544
4872,244842.98944925226
16274,429387.66676075215
11837,250774.37759303764
16577,224430.0879100637
5231,359609.1308350334
11315,218487.57700290767
273,202946.8964019776
8363,247228.32566654903
4255,236992.08229561162
16330,235043.93965411664
11528,178007.06892624474
14799,258592.53651108535
1611,331234.42229992355
9234,199854.3475764435
1633,124815.88577849577
6791,220999.71644180268
11567,412597.85741566255
3070,198442.62585389565
12094,223385.134324506
14335,327593.0074198788
137,157186.71505120725
7182,165561.02642444492
11718,185088.0751473752
5194,99943.7316355285
97,364217.7449883484
5118,480805.64040685917
13920,277160.1926491363
9952,193449.65170909264
15337,195208.98745100296
10243,215528.7440660157
4048,386141.8494201004
171,156879.80180909717
11378,162020.95602500427
14190,166342.50521914338
15265,128752.3998207458
2740,125196.70701745623
5573,282121.20872703975
4481,249534.5493540929
2631,156879.80180909717
4984,256724.3067708864
16466,186319.57950485096
16716,127990.48230627434
15325,190369.59093821186
10115,178054.5802501372
117,448693.6155599479
5476,124815.88577849577
11757,178842.95411842872
12359,128438.5171611087
15546,195469.07100143572
8133,155729.20737252216
9018,315813.4875500138
2075,177638.2451470152
11170,304832.8044836697
15733,192613.76651690865
9280,141284.85296299437
10734,290412.4412580242
14071,162302.39581020147
7373,251010.66437292926
14736,196350.95989246928
3458,130371.267129774
6183,178842.95411842872
7825,214504.654102434
16775,188336.73340614382
5717,178842.95411842872
12397,129034.2607063073
8189,498200.2890096515
4423,193449.65170909264
3994,138578.99317409968
10342,178842.95411842872
10051,195713.3527393261
9453,141284.85296299437
12593,489317.46442114195
1274,98303.52939486978
6933,355303.23299906956
1761,156879.80180909717
7157,328312.5843130792
15169,156879.80180909717
6792,350618.2480030199
13830,179714.04521178536
7240,173672.92054910908
3051,325523.29433212464
6550,115068.08292078924
4603,178715.27629015743
5729,160364.78418978245
13473,325795.8025061909
15104,155465.66472881124
6599,335247.66697331076
2216,234036.24084188679
8721,326918.55708646623
3645,196350.95989246928
8664,202081.6106138492
11001,179676.03477868767
753,158850.04939325756
8129,221996.10938770755
15235,157186.71505120725
3359,199643.39179118653
10424,224430.0879100637
10226,230451.67524346194
9252,198932.0344073524
3008,263154.6096406373
5849,182599.78337801743
8494,178007.06892624474
6764,227211.23710135435
12445,312297.7578403728
11716,198932.0344073524
4508,124815.88577849577
5669,179259.6996755657
11427,99788.88269211097
11065,178352.2961965742
8910,202337.21151894997
16401,125227.2182679593
11913,156879.80180909717
6221,199476.4577927607
10839,178842.95411842872
2809,202946.8964019776
13311,192069.34313150038
6866,178007.06892624474
6019,173672.92054910908
3024,157186.71505120725
1391,218487.57700290767
15904,221216.93963241568
15858,392172.61595716147
9911,177638.2451470152
16579,220914.98027105493
4394,292367.59144656645
1468,446173.28428748646
12965,156879.80180909717
2249,201806.2553861281
14384,161262.9323516643
13040,130371.267129774
8872,141284.85296299437
12864,225952.1695754324
15712,165925.48739438906
14049,160139.4889232929
1840,100175.0333824161
12019,177638.2451470152
8948,177638.2451470152
15154,236703.68936005438
6943,157186.71505120725
12564,326515.37939939136
12766,149004.34947054452
7255,229578.87194228888
7962,156879.80180909717
709,139275.7953612162
4634,177638.2451470152
889,215528.7440660157
4774,125843.67537284108
13890,178715.27629015743
15431,177638.2451470152
8726,326766.51941887
10373,141284.85296299437
6413,177638.2451470152
9761,155638.66250143934
15864,146199.59697585492
6147,152639.438312787
3384,293314.7238315889
320,271724.1066086349
8006,157186.71505120725
14395,168581.3115474785
14976,124815.88577849577
12185,215528.7440660157
4779,124815.88577849577
8551,150381.77199237442
9025,288259.79893109
10616,237011.23897900974
7475,107404.79457634955
6341,320352.7533181424
14163,141284.85296299437
2211,195208.98745100296
10532,309804.64647797553
14338,129034.2607063073
831,194097.2130712166
3382,178352.2961965742
9209,278116.9682734482
7188,199643.39179118653
7197,214151.47831018374
11270,161392.5117626333
15918,125227.2182679593
6937,510738.5648892737
6178,182134.0534420326
10668,129133.57418564109
1413,256657.2899374501
6884,273945.1776844464
8266,195920.3448348371
14019,193182.1015037805
16764,141284.85296299437
15306,180277.52038476028
3740,276999.9788539396
5298,173451.0763656452
8319,173374.24385930557
4229,191828.19718054213
13429,224134.28457411952
1753,300117.3790527611
860,221996.10938770755
14219,156289.9919052509
12113,178842.95411842872
11309,139779.16516501823
9930,179676.03477868767
10570,195208.98745100296
2839,160364.78418978245
6699,125843.67537284108
16647,115306.71138295991
5325,224021.3062556963
13733,150381.77199237442
7818,327334.4025710063
12505,222732.86527236778
9489,186590.6948739307
10106,196988.65289542841
7864,178007.06892624474
5134,236750.36936359495
11859,156980.37031082166
7440,367568.7739829254
1525,315635.75006943004
7339,173560.2963897779
8,326515.37939939136
3248,114387.2385730271
8995,235800.46681321415
15178,71561.87953036783
8594,190811.47299260594
15770,235043.93965411664
15859,327593.0074198788
1735,323479.8974267861
11410,495434.4985513037
16397,156879.80180909717
3572,141284.85296299437
5501,124815.88577849577
969,178842.95411842872
6977,511365.760664272
1233,179131.6113932794
4258,173041.45086149476
90,305504.3511669273
16650,196350.95989246928
197,124815.88577849577
12514,265397.35617757257
4367,179676.03477868767
3199,165714.746771079
5600,200389.5336972878
11641,190218.95114015677
14609,124815.88577849577
12775,177638.2451470152
14240,173451.0763656452
7933,193206.2740493894
6945,364217.7449883484
14006,191676.3646275279
6320,325523.29433212464
12061,173451.0763656452
16369,214151.47831018374
16354,349526.0800127283
3970,332984.27659098024
1048,202946.8964019776
3639,215528.7440660157
14448,230059.52467687323
2812,389891.21027378895
3932,156879.80180909717
14875,361279.3947673864
8883,113742.60681017081
7622,326436.1715286946
7252,125920.27551011722
9751,177638.2451470152
2378,196756.23002702105
6816,237492.87845841778
15358,194808.57045505074
7843,155729.20737252216
10448,443960.93280834326
7840,324845.3637261289
8880,225215.41369077217
12551,372915.6645586861
15470,178842.95411842872
16207,211943.2407654892
12123,127990.48230627434
15247,386484.79667293065
7481,193449.65170909264
16171,326515.37939939136
7461,315661.8737969523
902,222780.05916261004
13094,162302.39581020147
11584,223385.134324506
4462,226503.5799678989
15576,141284.85296299437
16606,255978.5219280656
5427,307466.2632859707
7725,177275.26505343194
5409,179131.6113932794
12579,127990.48230627434
12013,239206.3959364765
11321,220914.98027105493
9932,177638.2451470152
591,146199.59697585492
10357,217442.10091094562
3336,246573.18171913832
13,178715.27629015743
4809,204226.46172443853
7555,202555.91645185248
15172,353931.1082699386
6989,179131.6113932794
4707,173451.0763656452
2046,200479.27698337048
6495,146199.59697585492
3873,178842.95411842872
7061,202555.91645185248
12112,215528.7440660157
8917,272089.5031443693
7735,161392.5117626333
16442,215528.7440660157
4244,143773.3927578237
3747,241973.4502548182
11086,177765.9229752865
10080,220914.98027105493
15057,283011.0581109688
1331,192613.76651690865
8891,178295.72620109544
13411,221967.56063940993
16730,215697.08304501662
2267,178842.95411842872
3022,182134.0534420326
11190,215528.7440660157
11857,178842.95411842872
9318,172545.38347060175
16512,178078.34351215526
2053,225215.41369077217
13707,141284.85296299437
12143,145242.64500223208
14080,156879.80180909717
6130,173374.24385930557
7936,94950.3841033544
10101,190963.38458534
5663,196756.23002702105
14811,125843.67537284108
1366,187815.94766315963
908,182919.62277839915
2953,124815.88577849577
14629,177638.2451470152
15096,349040.1367020332
2115,184879.45735475345
11770,177638.2451470152
12701,200565.70496027765
14584,141284.85296299437
1893,400178.1491429417
9501,537870.9698625304
2138,124815.88577849577
9346,183755.5079705831
15960,330804.1979601699
8230,157186.71505120725
13843,222707.148677544
13810,197999.98776678488
15650,182599.78337801743
9974,156879.80180909717
12200,199476.4577927607
538,199643.39179118653
5334,214138.24254364218
14823,124815.88577849577
4817,177638.2451470152
9041,195407.7833271643
4359,266262.7075480391
4852,335159.60482859245
10141,141284.85296299437
1503,167322.9267914733
16256,413171.96392726066
683,108512.55793841399
14382,179131.6113932794
7248,179259.6996755657
1200,161392.5117626333
3563,179131.6113932794
3681,443960.93280834326
3053,226650.1369391838
4099,200187.81517659483
807,121210.90695776063
4658,299328.4631049728
3535,178842.95411842872
12548,157186.71505120725
10488,214151.47831018374
5851,156862.97555328824
13736,232211.89959432252
875,156292.5128982448
14449,156879.80180909717
3958,355401.95087327034
10727,177879.39109797348
11296,129034.2607063073
13646,204903.3665215554
9599,210329.92163861316
7135,308900.55470869946
5943,313300.316835751
2695,271700.5444905512
6766,222679.2675176578
5630,207031.78304363549
13586,193449.65170909264
3507,361950.4203642577
10014,141284.85296299437
459,226503.5799678989
3582,179259.6996755657
8560,238357.87284324755
3372,179259.6996755657
13109,259951.49685259134
8160,253579.07224993102
10706,198087.26142234195
9104,320352.7533181424
2870,208131.31854434914
13712,178007.06892624474
13924,141011.6689150432
798,226503.5799678989
9750,481928.34221314767
16248,355911.4758563121
3170,178007.06892624474
12700,205575.58055226743
10601,143756.9052157292
514,183275.6288975821
4010,291723.3977551587
8124,158886.57960243121
10800,177879.39109797348
13628,196756.23002702105
11637,141284.85296299437
781,181414.8590784243
16156,187634.40098215226
12618,253579.07224993102
9766,190963.38458534
15987,266262.7075480391
11051,326918.55708646623
7673,187429.3413112577
1245,407151.0838111441
2443,143773.3927578237
7413,71840.58384941975
310,140820.4760072947
10921,184221.23790656793
8709,96397.86189218929
12404,321378.89227403817
14986,226651.32724710365
10714,304836.7755815172
14286,195920.3448348371
13828,327027.0817745586
8926,449643.5222550583
12233,173451.0763656452
3913,193449.65170909264
5221,158170.32664503393
14965,92589.97152276443
862,186969.2326037658
13907,127990.48230627434
5418,179979.29196042963
2045,177765.9229752865
13321,178842.95411842872
2762,295788.5186758258
13888,160364.78418978245
14962,156904.02415097583
13305,377467.96400802134
8487,231406.13935718584
7146,164088.5180247165
1134,175940.54183421377
15092,327593.0074198788
13760,226650.1369391838
11958,445145.39264056546
3177,173374.24385930557
11350,214832.56066124013
1524,99788.88269211097
5527,221967.56063940993
2872,194664.56406559472
8602,361711.9796397889
3067,332984.27659098024
10435,223691.55222472333
11222,214865.15658237028
8700,193076.4476385275
10961,226545.26106077243
14305,178007.06892624474
8362,234036.24084188679
4979,160364.78418978245
7180,327593.0074198788
5763,125325.0696552515
2192,210419.93738229098
13581,190811.47299260594
10720,155729.20737252216
1358,250588.1353662578
13366,301739.22903491574
13539,352578.2491211869
12849,192617.56203063604
6794,184450.28524527216
525,480327.80482077016
12223,362711.82924185344
16271,121210.90695776063
5818,127990.48230627434
16588,274307.5073818689
8981,127990.48230627434
16476,124815.88577849577
14663,178054.5802501372
3,156289.9919052509
6615,127990.48230627434
12215,259951.49685259134
304,225952.1695754324
13634,297342.82542382285
9208,198492.8445142421
2175,191828.19718054213
250,225215.41369077217
6045,178840.14958650368
10516,157186.71505120725
1852,438716.7060999725
1573,179131.6113932794
15079,168507.8388939636
5500,194664.56406559472
15775,178715.27629015743
3198,156879.80180909717
6718,181414.8590784243
4149,172951.10132902025
9627,325523.29433212464
7595,279435.2515279127
4538,179676.03477868767
3555,204142.6686254697
10483,394864.63999166636
8834,158850.04939325756
16412,175950.19497353863
6449,131186.48262337976
2767,178007.06892624474
11498,177638.2451470152
16472,141284.85296299437
178,432424.55278811435
10948,209440.53365769752
13313,315719.39237137797
8065,152138.51463347478
102,156879.80180909717
14428,197577.9903048121
11973,129378.05606383413
6663,177644.52666066258
15989,129034.2607063073
10955,458666.99212409294
11772,132336.92475813758
11364,269163.73756159836
7082,194664.56406559472
7749,473995.3099204715
6428,141011.6689150432
6869,124815.88577849577
295,159476.38950627748
12266,253579.07224993102
11129,156879.80180909717
826,335323.1597006834
3262,225952.1695754324
15641,318155.5834968209
1662,498731.8610015376
10926,215528.7440660157
10232,226650.1369391838
6376,196350.95989246928
7817,178007.06892624474
354,179259.6996755657
10076,173374.24385930557
11379,327593.0074198788
10184,125843.67537284108
4696,389152.615593691
13562,492436.02035516046
5436,181414.8590784243
13196,127068.28603243767
14939,221996.10938770755
14004,174363.91056098358
5916,174045.2825251323
7229,185145.44924915506
9143,157186.71505120725
3440,179259.6996755657
319,177638.2451470152
11683,236703.68936005438
12647,253579.07224993102
12788,160364.78418978245
13662,239206.3959364765
423,269648.65389787545
5222,222732.86527236778
9242,224134.28457411952
2641,174881.74007600665
4855,142373.0739615808
5360,160364.78418978245
9799,157243.7967922487
5526,226650.1369391838
10309,181414.8590784243
2144,315813.4875500138
7191,187778.22274637257
6732,164323.07822956698
14789,156879.80180909717
13525,159476.38950627748
4066,353897.4390152257
16422,201023.70036877878
14890,220914.98027105493
2922,214979.57364029184
3601,125843.67537284108
13416,124815.88577849577
14363,196211.80664161278
9496,276769.32709414273
7115,354000.84727183456
8615,164200.82496712595
5218,76764.54178919621
9493,202946.8964019776
10623,175940.54183421377
2272,129378.05606383413
3352,365641.6582552551
84,181414.8590784243
8086,125843.67537284108
2595,199913.32502398698
3531,176449.37990443423
7460,358787.1360051823
9214,263199.76677205286
2790,296199.60644819215
10548,205789.46209151912
9218,190963.38458534
7435,172321.1940396372
15780,177765.9229752865
7640,215528.7440660157
6223,198492.8445142421
3425,124815.88577849577
10582,141284.85296299437
702,230063.74990603642
2111,177638.2451470152
11730,178007.06892624474
9865,253579.07224993102
16478,323479.8974267861
1885,201023.70036877878
3956,314421.31167039456
16735,127068.28603243767
15264,200187.81517659483
15971,156862.97555328824
5584,215097.49748867113
15242,178801.71932599612
14358,192069.34313150038
11300,218759.42843401156
5446,185920.79572025445
3934,178842.95411842872
6610,173374.24385930557
10164,372719.65250908857
4646,181866.05500350372
13304,179259.6996755657
1985,193037.02133887864
4746,141284.85296299437
7963,178423.81448338172
14083,279786.19006645697
13140,310547.90354931616
15023,232845.56729495272
13093,200479.27698337048
7160,191828.19718054213
7407,177638.2451470152
16056,182599.78337801743
751,491125.69381714583
6179,125227.2182679593
9137,265962.25978305796
10992,226503.5799678989
5744,505830.7377311603
10884,175751.35979864962
12858,267818.3841286095
13005,315668.78154613724
16714,195920.3448348371
1419,225215.41369077217
6064,191128.5551556382
3771,205670.99263169352
5945,484835.2046849398
8453,71352.28658712248
3806,155729.20737252216
16748,226650.1369391838
11380,236180.2029709439
3107,178842.95411842872
12003,202946.8964019776
14567,298025.1268967582
1079,221967.56063940993
11705,158176.113919125
7814,195375.92144942883
10174,169336.22371695176
5514,251724.87968874193
5265,246573.18171913832
10520,340316.8088670749
13195,214151.47831018374
14601,395296.69240280136
6012,156862.97555328824
13079,157186.71505120725
9009,127990.48230627434
3122,173374.24385930557
5470,250404.8144390215
4840,183034.48294662387
6270,260014.73224157962
9158,124815.88577849577
10120,127374.02520139253
10672,256680.56756194046
4573,156879.80180909717
12118,313838.54515574215
7447,127990.48230627434
2171,201023.70036877878
6126,376995.09201448754
2836,177638.2451470152
1457,226650.1369391838
11165,226545.26106077243
5923,194664.56406559472
1813,209440.53365769752
3492,227217.67695432316
1917,190902.25208595936
965,307411.2047490843
15795,156879.80180909717
821,195713.3527393261
4568,199476.4577927607
9078,251163.00034835417
11371,125843.67537284108
5149,188887.52233568448
281,195713.3527393261
1918,254983.63929745503
776,140820.4760072947
210,214151.47831018374
10782,177879.39109797348
9653,177638.2451470152
9372,159609.5420145821
5868,180063.959120197
6176,139779.16516501823
3969,130371.267129774
7427,172855.3983310224
8544,493739.1325163709
5219,240630.51381247095
16488,139275.7953612162
5855,253389.44924148708
15920,124815.88577849577
4393,489741.2453740487
5770,190963.38458534
2900,156879.80180909717
8622,91536.86508133289
11610,267035.1773389551
10969,124815.88577849577
11029,125227.2182679593
6193,308110.8097947248
14087,461523.4001948383
13623,179536.72997112584
16689,194664.56406559472
1027,224134.28457411952
949,146199.59697585492
672,128057.34279621342
13832,129378.05606383413
2471,193449.65170909264
8728,322139.8868728677
7742,223430.83263611922
2698,223691.55222472333
9084,156879.80180909717
6075,317048.77267931326
2874,178842.95411842872
13119,153871.9590404914
5010,193449.65170909264
1284,177879.39109797348
1151,177638.2451470152
5110,304701.18982810684
11386,169589.08224370447
8019,194664.56406559472
2859,125920.27551011722
16110,177638.2451470152
16027,256872.92766054452
14902,194097.2130712166
14301,224430.0879100637
2451,212455.80467691235
13596,143190.32566684016
1464,124815.88577849577
7927,470423.1348555288
9638,226445.8855581583
8009,316428.7589050688
11903,156879.80180909717
9243,114387.2385730271
547,162623.32586632777
5511,141011.6689150432
11247,190575.80455625147
15928,393564.1180603666
3434,225215.41369077217
7614,125843.67537284108
1380,205670.99263169352
2770,132336.92475813758
111,184450.28524527216
5994,141011.6689150432
12341,200626.46746059478
2787,266262.7075480391
14410,314629.39134621626
15983,127990.48230627434
14876,212172.2282568188
653,139779.16516501823
2174,267407.314446006
2575,308601.1806282152
7976,169336.22371695176
5812,323402.84072120674
13589,324720.84309677256
9122,145222.67906576104
8159,447788.81209652516
8754,233645.5071322592
9321,238357.87284324755
13535,173374.24385930557
2083,177638.2451470152
2689,296954.76040754915
2248,221996.10938770755
11649,157186.71505120725
11045,389334.20042102865
1276,98308.70914452097
5962,148856.2833204103
13012,169336.22371695176
4642,161995.6544104022
179,191828.19718054213
15347,444979.11403896176
